graph_id,label,prediction,probability_positive
1263,1,1,0.8000837
1273,0,1,0.86388236
1288,0,0,0.021896785
1294,1,1,0.8623081
1301,1,1,0.8943412
1308,1,1,0.8861722
1312,0,0,0.020714022
1321,0,0,0.02607218
1327,0,0,0.08784193
1337,0,0,0.021720193
1358,1,0,0.4735618
1369,1,1,0.82224375
1382,0,0,0.39097223
1383,0,0,0.19313085
1391,1,1,0.6579133
1407,0,1,0.7921481
1431,0,1,0.6400998
1445,0,0,0.48077312
1452,0,0,0.021114906
1458,0,0,0.31844306
1466,1,0,0.38365132
1467,1,1,0.87979233
1485,0,0,0.25926518
1498,1,1,0.8832529
1532,1,0,0.28800294
1533,1,0,0.44852248
1542,0,1,0.70486844
1544,1,1,0.8955364
1545,1,1,0.73693883
1564,0,0,0.33949426
1571,0,0,0.32702437
1585,0,1,0.86131775
1608,0,0,0.06779324
1609,0,1,0.78435314
1628,0,0,0.02173329
1632,1,1,0.88537055
1643,0,0,0.020685744
1663,1,1,0.8917273
1670,1,1,0.7974368
1678,1,1,0.8856533
1680,0,0,0.105106905
1681,1,1,0.8744011
1692,0,1,0.8280975
1704,1,1,0.81747013
1707,1,1,0.7180922
1715,1,0,0.4861189
1722,0,0,0.09414219
1728,1,1,0.8558841
1733,0,1,0.6249319
1737,0,0,0.021104105
1741,0,0,0.3698922
1751,1,0,0.35219133
1756,0,0,0.15676881
1767,0,0,0.09469365
1777,0,0,0.023612823
1778,0,0,0.39559755
1780,1,1,0.85793746
1794,0,0,0.03115009
1795,0,0,0.21024884
1801,0,0,0.054205805
1828,1,0,0.42387608
1850,1,1,0.89369833
1852,0,0,0.022563605
1855,0,0,0.11657786
1856,0,0,0.033216927
1859,1,1,0.89293325
1867,1,1,0.59798944
1887,1,0,0.120490484
1891,1,1,0.87943614
1909,1,1,0.81365365
1914,0,0,0.38193795
1924,1,1,0.8034728
1925,1,1,0.6966103
1933,0,1,0.8806248
1936,1,1,0.8868017
1951,1,1,0.79064393
1981,1,1,0.89302605
1994,1,1,0.71661514
2001,0,1,0.75237066
2017,0,1,0.52205306
2038,1,1,0.8097991
2107,1,1,0.89245296
2108,0,0,0.4051161
2120,1,1,0.67633826
2123,1,1,0.6310525
2135,0,0,0.021794984
2144,0,1,0.65449524
2159,0,0,0.07225353
2163,0,0,0.11102882
2179,0,0,0.09896398
2187,0,0,0.11074754
2189,0,0,0.07860107
2204,0,1,0.7503693
2209,1,1,0.7921064
2222,0,0,0.022108255
2224,0,1,0.79351294
2246,0,1,0.8183805
2247,1,1,0.8810199
2256,0,0,0.09833376
2259,0,0,0.22839127
2281,1,1,0.892812
2317,1,1,0.85793746
2320,0,0,0.13939668
2325,1,1,0.8281721
2326,1,1,0.82514185
2328,1,1,0.69009006
2336,1,1,0.88583857
2342,1,1,0.8176675
2387,1,1,0.8264556
2394,0,0,0.11169573
2396,1,1,0.8917272
2425,1,1,0.5215496
2431,0,0,0.3799803
2452,1,0,0.090874776
2454,0,0,0.03654995
2484,1,1,0.8485617
2493,1,1,0.7712793
2497,0,1,0.7086679
2503,1,1,0.77046776
2509,0,0,0.1628199
2528,1,1,0.8970543
2529,0,1,0.67415446
2546,1,1,0.5543367
2565,1,1,0.5017129
2569,1,1,0.79459715
2603,0,0,0.021130234
2618,0,0,0.09795554
2625,0,0,0.069081284
2633,0,1,0.59425163
2637,0,0,0.27765343
2643,0,0,0.47471812
2656,0,1,0.68339145
2664,1,1,0.683095
2668,1,0,0.35078236
2669,1,1,0.5604893
2673,1,1,0.88494444
2675,1,1,0.68577033
2678,1,1,0.89553815
2719,1,1,0.7574162
2733,0,0,0.091124445
2737,1,0,0.025310036
2749,0,1,0.85793746
2768,0,1,0.7092349
2780,0,0,0.022278842
2798,1,1,0.88120294
2822,0,0,0.105093755
2826,0,0,0.35759932
2831,1,1,0.7670741
2836,0,0,0.10915468
2852,1,1,0.7926104
2862,1,1,0.77522105
2875,1,0,0.2881512
2889,1,1,0.67382723
2895,1,1,0.78709644
2900,1,1,0.85793746
2903,1,1,0.8709375
2908,1,1,0.8965274
2912,0,0,0.028426128
2920,0,0,0.02135377
2945,1,0,0.22527386
2952,0,0,0.131292
2953,0,0,0.027592385
2955,1,1,0.82461613
2964,0,1,0.50991553
2968,1,0,0.26025817
2969,0,0,0.02072421
2970,1,1,0.86610126
3040,0,0,0.031785857
3042,1,0,0.49188402
3047,0,0,0.020569896
3049,0,1,0.8883828
3077,0,0,0.021774467
3084,1,1,0.846994
3085,0,1,0.6967702
3094,0,0,0.026022546
3111,0,0,0.0211886
3147,0,1,0.5309769
3161,0,0,0.08536825
3170,1,1,0.82919765
3176,1,1,0.8694271
3196,0,0,0.112097986
3208,1,1,0.8088306
3210,1,0,0.049265057
3219,1,1,0.6714177
3226,0,1,0.6927646
3240,1,1,0.7543039
3246,0,1,0.57093436
3248,0,0,0.49435452
3261,1,1,0.8093557
3270,0,0,0.061516266
3277,0,1,0.8590949
3284,0,0,0.40584254
3290,1,1,0.84133524
3299,0,0,0.44381177
3309,1,1,0.7007855
3314,1,0,0.29809463
3324,0,0,0.020919537
3325,1,1,0.632056
3344,0,0,0.02130144
3347,1,1,0.8915261
3355,0,1,0.59180915
3367,0,0,0.053853843
3368,1,1,0.87499624
3376,1,0,0.320921
3379,0,1,0.56458175
3392,1,1,0.88718355
3393,1,1,0.8821953
3427,0,1,0.7116075
3428,0,0,0.19005889
3435,1,1,0.88178486
3448,0,0,0.04906298
3461,0,0,0.34827587
3465,0,1,0.87147784
3488,0,0,0.02069045
3500,1,1,0.6240593
3502,1,1,0.66820925
3512,0,0,0.103853464
3532,0,0,0.2105981
3540,0,1,0.58779186
3553,0,0,0.26460588
3579,1,0,0.38976067
3593,1,1,0.8401976
3595,0,1,0.84168947
3598,0,0,0.020490922
3603,0,1,0.84989876
3607,1,1,0.7353208
3608,0,0,0.02121543
3612,1,1,0.8230241
3614,1,1,0.8951137
3617,1,1,0.75560844
3619,0,0,0.29044408
3620,1,1,0.72373873
3625,1,1,0.8642115
3642,0,0,0.22532453
3646,0,1,0.85793746
3683,1,1,0.8090671
3694,1,1,0.86754674
3699,1,1,0.62985706
3701,0,0,0.37403834
3708,0,0,0.43312162
3740,1,1,0.75418293
3742,1,0,0.48858082
3772,1,1,0.85793746
3787,0,0,0.023166884
3810,1,1,0.8314358
3813,1,1,0.8942206
3815,0,0,0.09336803
3819,1,1,0.88989305
3821,0,0,0.020900745
3823,1,1,0.6806704
3838,0,1,0.59011203
3843,0,0,0.09536292
3857,0,0,0.021246603
3867,1,1,0.5843587
3886,1,1,0.60900676
3892,1,1,0.7100889
3899,0,0,0.0250332
3913,0,0,0.023908213
3918,0,0,0.021090139
3926,1,0,0.25804022
3927,1,1,0.8183432
3933,0,1,0.8919428
3946,0,0,0.13769074
3947,1,1,0.5114759
3949,0,0,0.16904281
3959,1,1,0.89250326
3965,1,1,0.8917272
3989,1,1,0.73835206
4011,0,0,0.07398699
4019,1,1,0.7378721
4032,0,0,0.32963768
4035,1,1,0.867272
4047,0,0,0.31636882
4055,0,1,0.5976582
4079,0,1,0.72594434
4083,0,1,0.8483139
4086,0,0,0.21884198
4092,1,1,0.65164447
4096,0,0,0.048386633
4100,1,1,0.6018769
4124,1,1,0.8913311
4127,0,0,0.10981406
4135,0,0,0.0708023
4141,1,1,0.6217101
4147,0,0,0.14450118
4159,0,1,0.64378774
4190,1,1,0.8190551
4194,1,1,0.88718355
4200,0,1,0.8822818
4215,1,1,0.73057556
4229,1,1,0.85793746
4239,1,0,0.4347926
4241,0,0,0.09328892
4244,1,1,0.89704293
4253,0,0,0.025163118
4259,0,0,0.07572387
4263,0,0,0.4194966
4266,1,1,0.8893025
4288,0,1,0.5227504
4289,0,0,0.14899993
4350,1,1,0.7507976
4354,1,1,0.87092954
4363,0,0,0.13804872
4365,1,1,0.8827699
4372,0,0,0.039379716
4373,1,1,0.7791659
4385,0,0,0.22600555
4405,0,0,0.020813778
4443,0,0,0.06632366
4454,0,0,0.021716233
4459,1,0,0.17629695
4461,0,0,0.23148797
4462,1,1,0.88718355
4478,1,1,0.605178
4493,0,1,0.62167615
4496,1,1,0.8108599
4499,1,1,0.80231893
4511,1,1,0.8567652
4514,0,0,0.36503032
4525,1,1,0.8878886
4533,1,1,0.85458636
4535,1,1,0.8910119
4555,0,1,0.8251627
4557,0,0,0.02196951
4558,1,1,0.87790895
4563,0,0,0.07856433
4570,0,0,0.10763568
4579,0,0,0.021690184
4580,1,1,0.88941056
4587,0,0,0.24848896
4590,0,1,0.69072205
4592,1,1,0.8221588
4606,1,1,0.85407794
4609,0,1,0.7567809
4623,0,0,0.08050641
4637,0,0,0.37301317
4643,1,1,0.89230067
4650,1,1,0.5083768
4654,1,0,0.32149404
4660,1,1,0.8965728
4679,1,0,0.22708258
4695,0,0,0.3163631
4744,0,0,0.08758103
4745,1,1,0.68379897
4750,1,1,0.88600636
4767,1,1,0.85793746
4785,0,0,0.08560841
4786,1,1,0.8917272
4790,0,1,0.58895284
4791,0,1,0.796043
4797,1,1,0.84139
4803,1,1,0.8366441
4814,1,1,0.6786271
4816,0,0,0.46186107
4817,1,1,0.8074244
4825,0,1,0.5951077
4827,0,0,0.028028803
4831,0,0,0.021263285
4837,0,0,0.20521435
4861,0,0,0.066523634
4868,0,0,0.13291955
4888,1,1,0.86356753
4904,0,1,0.6788129
4914,0,1,0.75369126
4931,1,0,0.48922524
4945,0,0,0.086360335
4959,1,1,0.8072954
4965,0,0,0.23034415
4968,1,1,0.85793746
4975,1,0,0.08620328
4977,0,0,0.020710334
4979,0,0,0.027526194
4981,1,0,0.46778604
4983,0,1,0.7988511
4992,1,1,0.8790608
4993,1,1,0.88989305
4997,0,0,0.0295547
5000,1,1,0.89194274
5003,0,1,0.7642186
5010,1,1,0.8800701
5026,1,1,0.7888178
5043,1,1,0.80076396
5075,0,0,0.06975709
5089,1,1,0.60271084
5090,1,1,0.88989305
5139,1,1,0.87788975
5170,1,1,0.80714476
5181,0,0,0.09375228
5196,0,0,0.023462467
5205,0,0,0.021194657
5218,0,1,0.82923067
5231,1,1,0.8965403
5235,1,1,0.89685446
5244,1,1,0.7772753
5256,0,1,0.8251627
5304,1,1,0.6969778
5307,0,1,0.7275064
5319,1,1,0.88718355
5336,1,1,0.88989305
5340,1,1,0.65479773
5348,1,1,0.7447286
5352,1,1,0.86919016
5354,1,1,0.7993454
5355,0,1,0.89302605
5378,1,1,0.5213867
5380,1,1,0.811022
5385,1,1,0.8714092
5416,0,0,0.026475491
5423,1,1,0.87474537
5442,0,0,0.021049516
5444,1,1,0.81166285
5450,1,1,0.88718355
5454,1,0,0.022375058
5466,0,0,0.021363758
5467,0,0,0.056386255
5491,1,1,0.8704014
5492,0,1,0.8939337
5493,1,1,0.719832
5499,0,0,0.38997084
5501,0,1,0.6140828
5505,0,1,0.535843
5541,1,1,0.7949677
5548,1,1,0.8206816
5553,0,0,0.21112867
5558,1,1,0.8620861
5563,1,1,0.73069835
5567,1,1,0.88718355
5569,0,0,0.022230696
5601,1,1,0.6745916
5606,0,1,0.8223753
5622,1,1,0.8240408
5629,1,0,0.1289499
5635,1,1,0.88718355
5638,0,0,0.24994819
5643,1,1,0.8080822
5666,0,0,0.05228789
5676,0,0,0.06730826
5680,1,1,0.8784315
5691,1,1,0.89302605
5695,0,0,0.021783985
5697,0,0,0.047911305
5719,1,1,0.7545287
5721,0,1,0.5049155
5723,1,1,0.89245296
5724,1,1,0.73553276
5748,1,0,0.043310225
5751,1,1,0.6007738
5764,0,0,0.38547745
5767,1,1,0.8742612
5780,0,0,0.022163395
5783,0,0,0.047747493
5789,1,1,0.85793746
5798,0,1,0.893894
5814,1,1,0.81226975
5816,0,0,0.32403532
5825,1,1,0.82108176
5830,1,1,0.8398335
5842,1,1,0.88989305
5848,0,1,0.7961373
5849,1,1,0.88989305
5852,1,1,0.8634025
5855,0,0,0.37728465
5858,1,0,0.085749194
5864,0,0,0.17304681
5868,0,0,0.41361216
5877,1,1,0.6658845
5900,1,1,0.8797465
5908,1,1,0.88639635
5915,0,0,0.03384772
5930,0,0,0.023312207
5950,1,1,0.875282
5964,1,1,0.75738174
5969,1,1,0.88718355
6002,1,1,0.6592615
6009,1,1,0.6943932
6037,0,0,0.07421564
6038,0,0,0.022348663
6047,1,1,0.8652522
6053,0,0,0.026872734
6077,0,0,0.09525099
6082,1,1,0.8786007
6088,1,1,0.6248499
6093,1,0,0.18495858
6105,1,1,0.88067675
6106,0,0,0.024046844
6135,0,1,0.7083847
6142,1,1,0.8775108
6149,1,1,0.85793746
6157,1,1,0.8041386
6162,1,1,0.5779789
6167,1,1,0.88989305
6169,1,0,0.021440739
6171,0,0,0.036859028
6174,1,1,0.88989305
6185,1,1,0.8481223
6187,1,0,0.05569489
6230,1,1,0.8467397
6244,0,0,0.382646
6280,1,1,0.7204687
6320,1,1,0.8815162
6322,0,1,0.5401333
6323,1,1,0.85793746
6324,1,1,0.7842885
6327,0,0,0.25977036
6330,1,1,0.8821303
6332,0,0,0.14942145
6337,0,0,0.09865746
6346,0,0,0.024740646
6347,1,0,0.410188
6357,1,0,0.2771574
6363,0,0,0.4017919
6384,1,1,0.88915825
6385,1,1,0.8945335
6388,0,0,0.10072151
6393,1,1,0.6871817
6413,0,0,0.04440338
6423,1,1,0.8670224
6433,1,1,0.7361412
6439,0,0,0.030006908
6456,1,1,0.69862366
6466,1,1,0.826589
6486,1,1,0.86769086
6492,0,0,0.024124824
6500,1,1,0.89785963
6513,1,1,0.88718355
6523,1,1,0.8805085
6527,0,1,0.89121854
6528,1,1,0.6742436
6537,0,1,0.6819519
6543,1,1,0.8583613
6557,0,0,0.070594124
6560,0,0,0.022111768
6567,1,0,0.44644842
6568,1,1,0.88435096
6573,0,0,0.06986142
6579,0,0,0.32409257
6584,0,0,0.021199336
6588,0,0,0.16923538
6603,0,0,0.020885305
6619,1,1,0.88748205
6630,1,1,0.8367801
6633,0,1,0.8195476
6643,0,0,0.020639386
6650,0,0,0.34228995
6658,0,0,0.07375801
6660,0,0,0.021740869
6692,0,0,0.021008471
6701,0,0,0.07570386
6728,1,1,0.88331014
6729,1,1,0.7067939
6766,0,0,0.25301462
6767,1,1,0.58439356
6774,1,1,0.5584269
6806,0,0,0.026259214
6818,1,1,0.5491175
6821,1,1,0.89205927
6822,0,1,0.7685245
6823,1,0,0.44822302
6826,0,1,0.8826382
6828,0,1,0.5028389
6839,1,1,0.88300484
6845,0,0,0.09114594
6846,1,1,0.88584054
6850,1,1,0.6663803
6862,0,1,0.8344037
6868,0,0,0.079319164
6878,1,1,0.8455408
6899,1,0,0.45093507
6909,1,1,0.8798342
6910,0,1,0.71105903
6922,1,1,0.89748764
6927,1,0,0.49893388
6928,1,1,0.88718355
6929,0,1,0.86279595
6936,0,0,0.066857934
6956,0,1,0.6174179
6961,0,0,0.06281865
6967,0,0,0.027331205
6978,1,1,0.8263076
6990,1,1,0.8918865
6991,1,1,0.71094805
6993,0,1,0.77481383
7001,0,0,0.028770957
7057,1,1,0.5147452
7067,0,0,0.24665613
7072,0,0,0.02400491
7073,1,1,0.8917273
7077,1,1,0.5172627
7095,1,1,0.7009837
7099,0,0,0.022570888
7102,0,1,0.85793746
7114,1,1,0.6764946
7123,0,1,0.6259677
7167,1,1,0.89245296
7175,0,1,0.84363526
7189,0,0,0.021038864
7207,1,1,0.79214805
7218,0,1,0.8430369
7245,0,0,0.49910215
7249,1,1,0.8370354
7255,0,1,0.8922146
7264,0,1,0.82574534
7275,0,0,0.06606182
7284,0,0,0.084332205
7292,1,0,0.09561774
7297,0,1,0.5995706
7329,0,0,0.07263732
7332,0,0,0.15018228
7335,0,0,0.042153295
7348,1,0,0.32606354
7357,1,1,0.8399696
7366,1,1,0.63066274
7380,0,0,0.19319987
7395,1,0,0.45751658
7396,0,0,0.024133833
7441,0,0,0.17935179
7450,1,1,0.88718355
7454,0,0,0.02128919
7466,1,1,0.89302605
7468,1,1,0.77749133
7476,0,0,0.17170262
7489,0,0,0.021916535
7496,1,1,0.88989305
7499,0,0,0.083356656
7519,1,1,0.86743397
7552,0,1,0.83800477
7568,1,1,0.83918035
7569,1,1,0.6040505
7571,1,1,0.68241763
7589,0,1,0.5259121
7599,1,1,0.78978616
7616,1,0,0.025466405
7628,0,0,0.02211597
7646,0,0,0.078388
7666,0,0,0.02129221
7670,1,1,0.8887853
7701,0,1,0.8364695
7703,0,0,0.033634562
7720,1,1,0.8837355
7721,0,1,0.7594471
7723,1,1,0.84094745
7740,0,0,0.09777785
7745,1,1,0.8911118
7752,0,0,0.020858485
7756,1,1,0.89783645
7778,0,0,0.29883528
7809,1,1,0.88938093
7813,0,1,0.5079602
7836,0,0,0.021550577
7843,0,0,0.100606516
7844,0,1,0.56436515
7852,1,1,0.8554523
7872,0,0,0.023085428
7873,0,0,0.07824843
7882,1,1,0.87426686
7894,0,1,0.8832944
7904,1,1,0.88989305
7917,0,0,0.028512133
7920,1,1,0.8903712
7925,1,1,0.8410945
7944,1,1,0.7856885
7952,1,1,0.7512709
7961,0,0,0.035234828
7968,0,1,0.7171045
7990,1,1,0.88352066
8000,0,0,0.34654292
8002,0,0,0.08962703
8009,1,1,0.8852492
8015,0,0,0.36184326
8026,1,1,0.88183975
8037,1,1,0.88545185
8073,1,0,0.4623958
8087,1,1,0.8835814
8088,1,0,0.30999297
8096,0,1,0.54251516
8112,0,0,0.40781623
8120,1,1,0.8233943
8123,1,0,0.09772999
8124,1,1,0.8256304
8140,1,1,0.78387576
8145,1,1,0.5548904
8146,1,0,0.4684692
8150,1,1,0.88068193
8151,0,0,0.1926528
8159,0,1,0.5606416
8184,0,0,0.022309259
8186,0,0,0.06850475
8193,1,1,0.8841864
8194,1,1,0.69760084
8196,0,0,0.12960534
8203,0,0,0.13330041
8204,0,1,0.601349
8218,0,0,0.16260132
8224,1,1,0.78757626
8227,0,0,0.29768473
8230,1,1,0.87990224
8231,1,1,0.88718355
8246,0,0,0.37965292
8261,0,0,0.41596878
8272,1,1,0.8655927
8273,1,1,0.8949133
8279,0,0,0.35829413
8285,0,1,0.89271235
8287,0,1,0.8298573
8288,0,0,0.05030279
8299,0,1,0.7359252
8301,0,1,0.6776087
8308,0,0,0.21479207
8366,1,1,0.6944619
8371,1,0,0.14828558
8407,1,0,0.49380648
8408,1,1,0.64651287
8414,0,1,0.6715719
8423,1,1,0.85793746
8451,1,1,0.88989305
8452,1,0,0.30151957
8492,0,0,0.021168232
8501,0,0,0.03561278
8523,0,0,0.02063968
8526,0,0,0.19735928
8528,1,1,0.89485884
8538,0,1,0.8883099
8544,0,0,0.48449945
8565,0,0,0.023485765
8569,1,1,0.89302605
8576,1,1,0.723923
8590,1,1,0.7253985
8596,1,1,0.88989305
8615,0,0,0.1671632
8616,1,1,0.8889743
8621,0,1,0.88989305
8659,1,1,0.87907743
8662,0,1,0.8014315
8698,0,1,0.5898454
8713,1,1,0.68323094
8719,1,1,0.6359407
8724,1,1,0.88718355
8727,1,1,0.7316704
8744,0,1,0.85793746
8751,1,1,0.89456284
8764,1,1,0.611239
8784,1,1,0.88566905
8803,0,1,0.62339705
8823,1,1,0.6747424
8825,1,1,0.8035817
8859,0,0,0.10170998
8866,1,1,0.80005974
8876,0,0,0.4903057
8904,1,1,0.8496567
8911,0,0,0.026230352
8921,1,1,0.8829869
8925,0,0,0.092503
8935,0,0,0.10497023
8936,1,0,0.23351604
8958,0,0,0.092038274
8959,1,1,0.89302605
8964,1,1,0.88718355
8969,0,0,0.026166249
8973,0,1,0.8862474
8982,1,1,0.89526224
8989,1,1,0.8840878
8997,1,1,0.8819925
9011,0,1,0.8634749
9022,0,0,0.02095417
9024,0,1,0.61717504
9041,0,0,0.021462934
9043,1,1,0.840258
9044,0,0,0.033865206
9046,0,0,0.27229944
9049,1,1,0.8955699
9056,1,1,0.79099184
9061,0,0,0.058307484
9064,0,1,0.89508605
9072,1,0,0.3472931
9105,1,1,0.82280785
9117,1,1,0.870833
9127,0,0,0.05686582
9136,1,1,0.7338979
9137,1,0,0.40610325
9157,0,0,0.24466982
9175,0,0,0.2822852
9179,1,1,0.85793746
9184,0,0,0.06625929
9198,1,1,0.70145833
9215,1,1,0.8766951
9218,0,1,0.6351386
9221,1,1,0.8917272
9228,0,0,0.11851078
9234,1,1,0.89378905
9246,1,1,0.88718355
9247,1,1,0.88444567
9251,0,1,0.8485231
9252,1,1,0.7444234
9268,0,1,0.7959383
9274,0,1,0.8096646
9288,1,1,0.8162974
9294,0,1,0.55036384
9297,0,1,0.8808815
9305,0,0,0.021663606
9337,1,1,0.8043971
9340,0,1,0.8917272
9357,1,1,0.73406404
9366,1,1,0.88748205
9371,1,1,0.8652635
9376,0,0,0.04336662
9381,1,1,0.8393593
9398,0,1,0.8887157
9403,0,1,0.7240597
9417,1,1,0.85793746
9436,1,1,0.57429165
9445,1,1,0.8140366
9472,1,0,0.15657346
9476,1,1,0.6484188
9478,0,0,0.09726654
9481,0,0,0.118489146
9484,1,1,0.79108423
9485,1,1,0.8511573
9492,0,0,0.3183603
9495,1,1,0.8485336
9510,1,1,0.87025344
9530,1,1,0.76862544
9549,1,1,0.7293407
9553,0,1,0.7990934
9560,1,1,0.8917272
9562,0,0,0.051589914
9571,1,1,0.7312406
9583,0,1,0.6266825
9587,0,1,0.6140761
9605,0,0,0.44452485
9643,0,0,0.0543475
9645,1,1,0.8958756
9646,0,1,0.7768573
9649,1,1,0.89422286
9655,0,0,0.021895561
9661,1,1,0.8917272
9664,1,1,0.592512
9665,0,0,0.021778673
9671,1,1,0.8915361
9684,0,0,0.0932337
9686,0,0,0.021577638
9698,0,1,0.83916056
9719,1,0,0.02156316
9735,1,1,0.88989305
9742,0,0,0.16972244
9755,1,1,0.68281555
9769,1,1,0.89669025
9772,1,1,0.72406036
9792,1,1,0.69780236
9794,0,0,0.03073513
9800,1,0,0.29820094
9813,0,0,0.08197824
9833,0,1,0.50180024
9838,0,0,0.028523335
9843,0,1,0.65360117
9869,0,0,0.07978968
9870,0,0,0.071623266
9874,1,1,0.728234
9879,0,0,0.055640757
9881,1,1,0.6841569
9888,0,0,0.024499986
9905,1,1,0.8762594
9919,0,0,0.3807959
9932,1,1,0.83521324
9937,1,1,0.882623
9942,1,1,0.8924048
9948,0,0,0.15658946
9953,0,0,0.020783266
9966,0,0,0.02199299
9969,1,1,0.88989305
9970,1,1,0.8953728
9975,0,0,0.020812703
9977,1,1,0.76761293
9981,0,0,0.09979522
9988,0,0,0.036397725
9990,0,1,0.72458756
9993,0,0,0.24354044
10015,1,1,0.89302605
10022,0,0,0.44895828
10054,0,0,0.027180476
10057,1,1,0.71577317
10069,1,0,0.028140144
10070,1,1,0.79214805
10072,1,1,0.8917272
10084,1,1,0.61759716
10113,0,0,0.11417495
10121,0,0,0.39291206
10126,0,1,0.5871054
10130,0,0,0.20075889
10134,0,0,0.14207092
10171,1,1,0.8914752
10173,0,0,0.38934532
10180,1,1,0.721161
10191,0,0,0.060733132
10203,0,1,0.55280066
10206,1,0,0.4675795
10209,1,1,0.89539516
10216,1,1,0.80376494
10222,1,1,0.8913081
10233,0,0,0.09464707
10240,0,0,0.34982914
10250,0,0,0.33856738
10265,1,1,0.831896
10266,0,1,0.8771281
10268,0,0,0.27224565
10279,0,0,0.020798532
10303,1,0,0.2459473
10307,1,1,0.77638435
10325,1,1,0.608441
10334,0,0,0.11069998
10338,1,1,0.8917272
10344,1,1,0.6781614
10357,1,1,0.7754122
10375,0,0,0.02085485
10377,1,1,0.810326
10385,0,0,0.020767046
10394,1,0,0.37452626
10395,1,1,0.8820187
10402,0,0,0.14537679
10421,0,1,0.52001745
10428,1,0,0.08983663
10437,0,0,0.10764028
10440,1,1,0.8920535
10443,1,0,0.123502344
10447,1,1,0.81991965
10452,0,1,0.85167223
10458,1,1,0.88208437
10460,0,1,0.5127564
10464,0,0,0.13442408
10478,1,0,0.36971125
10495,1,1,0.8852491
10497,1,1,0.88862437
10501,1,1,0.88532573
10511,1,1,0.7924069
10515,0,0,0.16904694
10539,1,1,0.87369204
10540,1,1,0.6756431
10547,0,0,0.20459464
10559,1,1,0.8806503
10565,0,1,0.8917272
10572,1,1,0.8399696
10593,1,1,0.84532136
10594,0,0,0.020945909
10611,0,1,0.8191964
10614,0,0,0.07574511
10625,0,0,0.06908738
10644,0,0,0.39462414
10647,1,1,0.8361581
10650,0,0,0.028908862
10661,0,1,0.86527354
10665,1,0,0.47134456
10678,1,1,0.615094
10687,1,1,0.87997544
10688,0,0,0.114940576
10701,1,1,0.88915825
10716,1,0,0.33295277
10730,0,0,0.43644816
10734,0,1,0.7458918
10748,1,0,0.46440864
10755,1,1,0.8263933
