graph_id,label,prediction,probability_positive
1925,1,1,0.6851458
1933,0,1,0.8757291
1936,1,1,0.885625
1951,1,1,0.8205358
1981,1,1,0.8865384
1994,1,1,0.7454451
2001,0,1,0.7961799
2017,0,1,0.54745114
2038,1,1,0.7992109
2107,1,1,0.88652116
2108,0,0,0.4586499
2120,1,1,0.70650434
2123,1,1,0.65308225
2135,0,0,0.022880323
2144,0,1,0.6824986
2159,0,0,0.032053173
2163,0,0,0.13336654
2179,0,0,0.13942587
2187,0,0,0.11140802
2189,0,0,0.065720044
2204,0,1,0.73546576
2209,1,1,0.7974585
2222,0,0,0.022454822
2224,0,1,0.76586986
2246,0,1,0.8137223
2247,1,1,0.88178456
2256,0,0,0.10527875
2259,0,0,0.2160465
2281,1,1,0.88667315
2317,1,1,0.8550016
2320,0,0,0.11287656
2325,1,1,0.81396055
2326,1,1,0.81071573
2328,1,1,0.68303543
2336,1,1,0.88422835
2342,1,1,0.80508924
2387,1,1,0.8107395
2394,0,0,0.08006003
2396,1,1,0.88627136
2425,1,1,0.5897971
2431,0,0,0.4120225
2452,1,0,0.105572306
2454,0,0,0.03770168
2484,1,1,0.8433812
2493,1,1,0.7498712
2497,0,1,0.696574
2503,1,1,0.8295324
2509,0,0,0.17837505
2528,1,1,0.88640183
2529,0,1,0.71095204
2546,1,1,0.56046236
2565,1,1,0.5736867
2569,1,1,0.7961326
2603,0,0,0.022519706
2618,0,0,0.09014832
2625,0,0,0.070432015
2633,0,1,0.62644726
2637,0,0,0.32226574
2643,0,0,0.49666548
2656,0,1,0.66794586
2664,1,1,0.65779644
2668,1,0,0.304768
2669,1,1,0.63666916
2673,1,1,0.8851627
2675,1,1,0.7141647
2678,1,1,0.88633615
2719,1,1,0.7762297
2733,0,0,0.09517534
2737,1,0,0.030559495
2749,0,1,0.8550016
2768,0,1,0.6941839
2780,0,0,0.023245454
2798,1,1,0.88404703
2822,0,0,0.10835238
2826,0,0,0.35106713
2831,1,1,0.75325096
2836,0,0,0.1090697
2852,1,1,0.8073941
2862,1,1,0.79673904
2875,1,0,0.3002264
2889,1,1,0.6990033
2895,1,1,0.7987907
2900,1,1,0.8550016
2903,1,1,0.8815217
2908,1,1,0.88649267
2912,0,0,0.05140792
2920,0,0,0.022960184
2945,1,0,0.2036242
2952,0,0,0.14771123
2953,0,0,0.030931676
2955,1,1,0.81710863
2964,0,1,0.5999088
2968,1,0,0.28030425
2969,0,0,0.022361219
2970,1,1,0.83610415
3040,0,0,0.03483828
3042,1,1,0.5441909
3047,0,0,0.021821463
3049,0,1,0.8849754
3077,0,0,0.02378307
3084,1,1,0.8345676
3085,0,1,0.70396686
3094,0,0,0.024600625
3111,0,0,0.022505885
3147,0,1,0.5068433
3161,0,0,0.08868771
3170,1,1,0.8101652
3176,1,1,0.8619244
3196,0,0,0.15916362
3208,1,1,0.8222057
3210,1,0,0.04462353
3219,1,1,0.680192
3226,0,1,0.6833853
3240,1,1,0.7284347
3246,0,1,0.61037445
3248,0,1,0.5997538
3261,1,1,0.8307371
3270,0,0,0.057723776
3277,0,1,0.85131824
3284,0,0,0.28395656
3290,1,1,0.8367388
3299,0,0,0.44500425
3309,1,1,0.68178755
3314,1,0,0.38577518
3324,0,0,0.022553418
3325,1,1,0.69808716
3344,0,0,0.023845237
3347,1,1,0.8860753
3355,0,1,0.5948931
3367,0,0,0.037337873
3368,1,1,0.8727103
3376,1,0,0.48006576
3379,0,1,0.58145213
3392,1,1,0.88462734
3393,1,1,0.88113576
3427,0,1,0.69626594
3428,0,0,0.3048221
3435,1,1,0.8839294
3448,0,0,0.036427345
3461,0,0,0.49277374
3465,0,1,0.8467163
3488,0,0,0.022086842
3500,1,1,0.6368968
3502,1,1,0.6757976
3512,0,0,0.18106976
3532,0,0,0.11926341
3540,0,1,0.6321369
3553,0,0,0.2614927
3579,1,0,0.4203658
3593,1,1,0.8184811
3595,0,1,0.828294
3598,0,0,0.021956256
3603,0,1,0.84159267
3607,1,1,0.7222193
3608,0,0,0.022669733
3612,1,1,0.8131052
3614,1,1,0.88643223
3617,1,1,0.76256526
3619,0,0,0.26783684
3620,1,1,0.70221364
3625,1,1,0.8429685
3642,0,0,0.21116887
3646,0,1,0.8550016
3683,1,1,0.78593796
3694,1,1,0.8735972
3699,1,1,0.69623923
3701,0,1,0.5049099
3708,0,0,0.37680185
3740,1,1,0.7332164
3742,1,1,0.51211846
3772,1,1,0.8550016
3787,0,0,0.025956476
3810,1,1,0.8242843
3813,1,1,0.88631666
3815,0,0,0.09973784
3819,1,1,0.88556993
3821,0,0,0.022395266
3823,1,1,0.6464821
3838,0,1,0.61172193
3843,0,0,0.085353516
3857,0,0,0.022535428
3867,1,1,0.54013574
3886,1,1,0.69211024
3892,1,1,0.6978278
3899,0,0,0.024706788
3913,0,0,0.024702681
3918,0,0,0.022423204
3926,1,0,0.2804625
3927,1,1,0.8074903
3933,0,1,0.8863383
3946,0,0,0.17467403
3947,1,1,0.51556915
3949,0,0,0.16674174
3959,1,1,0.88671
3965,1,1,0.88627136
3989,1,1,0.7100742
4011,0,0,0.05727865
4019,1,1,0.7444152
4032,0,0,0.3735725
4035,1,1,0.8410622
4047,0,0,0.352169
4055,0,1,0.62253934
4079,0,1,0.70724815
4083,0,1,0.86745095
4086,0,0,0.28557032
4092,1,1,0.66428876
4096,0,0,0.049371153
4100,1,1,0.60154486
4124,1,1,0.88603973
4127,0,0,0.12599808
4135,0,0,0.0691407
4141,1,1,0.6356018
4147,0,0,0.15058595
4159,0,1,0.6449383
4190,1,1,0.8297325
4194,1,1,0.8846273
4200,0,1,0.87638134
4215,1,1,0.75879145
4229,1,1,0.8550016
4239,1,0,0.4805762
4241,0,0,0.09324418
4244,1,1,0.8868324
4253,0,0,0.026144315
4259,0,0,0.092902616
4263,0,1,0.5322536
4266,1,1,0.8863822
4288,0,1,0.5487872
4289,0,0,0.12930241
4350,1,1,0.76771885
4354,1,1,0.8429688
4363,0,0,0.12481145
4365,1,1,0.8830686
4372,0,0,0.024877794
4373,1,1,0.78403425
4385,0,0,0.26323748
4405,0,0,0.022037126
4443,0,0,0.077549376
4454,0,0,0.023025747
4459,1,0,0.19266604
4461,0,0,0.2563726
4462,1,1,0.8846273
4478,1,1,0.62464076
4493,0,1,0.68184686
4496,1,1,0.82351965
4499,1,1,0.79666287
4511,1,1,0.8327144
4514,0,0,0.32996413
4525,1,1,0.8860461
4533,1,1,0.84693956
4535,1,1,0.8865223
4555,0,1,0.81066287
4557,0,0,0.023795817
4558,1,1,0.861779
4563,0,0,0.059785794
4570,0,0,0.08602677
4579,0,0,0.022992717
4580,1,1,0.88591963
4587,0,0,0.28671107
4590,0,1,0.7111641
4592,1,1,0.81618464
4606,1,1,0.86502683
4609,0,1,0.73669004
4623,0,0,0.11124199
4637,0,0,0.4081396
4643,1,1,0.8860528
4650,1,1,0.5756402
4654,1,0,0.3262585
4660,1,1,0.88685375
4679,1,0,0.17598432
4695,0,0,0.3208948
4744,0,0,0.08023738
4745,1,1,0.65035295
4750,1,1,0.88648254
4767,1,1,0.8550016
4785,0,0,0.076267585
4786,1,1,0.88627136
4790,0,1,0.6228813
4791,0,1,0.80920553
4797,1,1,0.83281225
4803,1,1,0.8293622
4814,1,1,0.6586129
4816,0,1,0.62332064
4817,1,1,0.81275666
4825,0,1,0.61885667
4827,0,0,0.025624782
4831,0,0,0.022682108
4837,0,0,0.1932225
4861,0,0,0.05535639
4868,0,0,0.1660877
4888,1,1,0.8827051
4904,0,1,0.71189255
4914,0,1,0.7550585
4931,1,0,0.4629074
4945,0,0,0.16032426
4959,1,1,0.7956963
4965,0,0,0.26080653
4968,1,1,0.8550016
4975,1,0,0.097204514
4977,0,0,0.022022374
4979,0,0,0.030227935
4981,1,1,0.5417814
4983,0,1,0.7659005
4992,1,1,0.88153625
4993,1,1,0.88556993
4997,0,0,0.0267599
5000,1,1,0.8863383
5003,0,1,0.81220436
5010,1,1,0.8800048
5026,1,1,0.7668054
5043,1,1,0.7930377
5075,0,0,0.06670491
5089,1,1,0.6071016
5090,1,1,0.88556993
5139,1,1,0.8823011
5170,1,1,0.81047875
5181,0,0,0.08171831
5196,0,0,0.02470711
5205,0,0,0.022529028
5218,0,1,0.8105323
5231,1,1,0.8865624
5235,1,1,0.8868719
5244,1,1,0.7869935
5256,0,1,0.81066287
5304,1,1,0.6755894
5307,0,1,0.71252716
5319,1,1,0.8846273
5336,1,1,0.88557
5340,1,1,0.67473036
5348,1,1,0.75109553
5352,1,1,0.8545901
5354,1,1,0.79481924
5355,0,1,0.8865384
5378,1,1,0.5711561
5380,1,1,0.79065394
5385,1,1,0.8586339
5416,0,0,0.024774933
5423,1,1,0.8624307
5442,0,0,0.022491183
5444,1,1,0.8015989
5450,1,1,0.8846273
5454,1,0,0.02347409
5466,0,0,0.022644127
5467,0,0,0.042823058
5491,1,1,0.8716292
5492,0,1,0.886821
5493,1,1,0.6806821
5499,0,0,0.4296408
5501,0,1,0.67388844
5505,0,1,0.53757346
5541,1,1,0.758357
5548,1,1,0.81619054
5553,0,0,0.31732392
5558,1,1,0.8796714
5563,1,1,0.71570534
5567,1,1,0.88462734
5569,0,0,0.023606943
5601,1,1,0.6668393
5606,0,1,0.8207409
5622,1,1,0.81715137
5629,1,0,0.17424145
5635,1,1,0.88462734
5638,0,0,0.24985346
5643,1,1,0.8028477
5666,0,0,0.050716244
5676,0,0,0.088625096
5680,1,1,0.8866283
5691,1,1,0.8865384
5695,0,0,0.023244334
5697,0,0,0.032113492
5719,1,1,0.75790554
5721,0,1,0.5246985
5723,1,1,0.88652116
5724,1,1,0.71920115
5748,1,0,0.07357422
5751,1,1,0.6345859
5764,0,0,0.4898973
5767,1,1,0.87617725
5780,0,0,0.022775862
5783,0,0,0.036852583
5789,1,1,0.8550016
5798,0,1,0.8867269
5814,1,1,0.7903976
5816,0,0,0.306328
5825,1,1,0.8061258
5830,1,1,0.8293516
5842,1,1,0.88557
5848,0,1,0.81694454
5849,1,1,0.88556993
5852,1,1,0.84188586
5855,0,0,0.48640457
5858,1,0,0.08719456
5864,0,0,0.16519378
5868,0,1,0.5322173
5877,1,1,0.6769152
5900,1,1,0.88361484
5908,1,1,0.8859955
5915,0,0,0.026897822
5930,0,0,0.023463067
5950,1,1,0.85839504
5964,1,1,0.74137545
5969,1,1,0.8846273
6002,1,1,0.6661379
6009,1,1,0.6713843
6037,0,0,0.09976049
6038,0,0,0.023809224
6047,1,1,0.8339655
6053,0,0,0.029485978
6077,0,0,0.073166855
6082,1,1,0.8805791
6088,1,1,0.58719337
6093,1,0,0.15795557
6105,1,1,0.88099325
6106,0,0,0.024226276
6135,0,1,0.700788
6142,1,1,0.87306666
6149,1,1,0.8550016
6157,1,1,0.7967829
6162,1,1,0.58214045
6167,1,1,0.88556993
6169,1,0,0.023533648
6171,0,0,0.024242941
6174,1,1,0.88556993
6185,1,1,0.82562035
6187,1,0,0.02942538
6230,1,1,0.83092964
6244,0,0,0.37669936
6280,1,1,0.70730084
6320,1,1,0.88062286
6322,0,1,0.57909477
6323,1,1,0.8550016
6324,1,1,0.81931984
6327,0,0,0.2744754
6330,1,1,0.88123065
6332,0,0,0.16531415
6337,0,0,0.106007725
6346,0,0,0.025152264
6347,1,1,0.5210729
6357,1,0,0.2623131
6363,0,0,0.40062776
6384,1,1,0.8854481
6385,1,1,0.88650197
6388,0,0,0.0651487
6393,1,1,0.6726783
6413,0,0,0.03401243
6423,1,1,0.8752366
6433,1,1,0.75441045
6439,0,0,0.07884194
6456,1,1,0.676626
6466,1,1,0.81093466
6486,1,1,0.84015834
6492,0,0,0.024059908
6500,1,1,0.8866709
6513,1,1,0.8846273
6523,1,1,0.88603693
6527,0,1,0.8860975
6528,1,1,0.67497647
6537,0,1,0.67525756
6543,1,1,0.86381644
6557,0,0,0.025241723
6560,0,0,0.02318068
6567,1,0,0.48363233
6568,1,1,0.8848329
6573,0,0,0.086554706
6579,0,0,0.32199514
6584,0,0,0.022684233
6588,0,0,0.1831671
6603,0,0,0.022413045
6619,1,1,0.88615423
6630,1,1,0.8209439
6633,0,1,0.8346875
6643,0,0,0.021986859
6650,0,0,0.3838325
6658,0,0,0.061646868
6660,0,0,0.02272049
6692,0,0,0.022445247
6701,0,0,0.06580455
6728,1,1,0.886583
6729,1,1,0.70128727
6766,0,0,0.22121416
6767,1,1,0.6046235
6774,1,1,0.60290736
6806,0,0,0.025146067
6818,1,1,0.5899624
6821,1,1,0.8862371
6822,0,1,0.77916765
6823,1,0,0.41778383
6826,0,1,0.880654
6828,0,1,0.57624155
6839,1,1,0.8855286
6845,0,0,0.085196346
6846,1,1,0.886378
6850,1,1,0.6726743
6862,0,1,0.81821364
6868,0,0,0.06902016
6878,1,1,0.8508574
6899,1,0,0.45595405
6909,1,1,0.869497
6910,0,1,0.698012
6922,1,1,0.8866404
6927,1,1,0.60208374
6928,1,1,0.8846273
6929,0,1,0.84480196
6936,0,0,0.09308489
6956,0,1,0.6456828
6961,0,0,0.06746976
6967,0,0,0.027421508
6978,1,1,0.81756234
6990,1,1,0.88671315
6991,1,1,0.7777294
6993,0,1,0.7497991
7001,0,0,0.025953572
7057,1,1,0.6623244
7067,0,0,0.20180735
7072,0,0,0.025546072
7073,1,1,0.88627136
7077,1,0,0.45327306
7095,1,1,0.7055809
7099,0,0,0.023782266
7102,0,1,0.8550016
7114,1,1,0.7340436
7123,0,1,0.6438042
7167,1,1,0.88652116
7175,0,1,0.82473797
7189,0,0,0.022366611
7207,1,1,0.79474485
7218,0,1,0.83424866
7245,0,1,0.5120631
7249,1,1,0.82281613
7255,0,1,0.8863911
7264,0,1,0.8152533
7275,0,0,0.06923239
7284,0,0,0.0726662
7292,1,0,0.10235651
7297,0,1,0.5787312
7329,0,0,0.059231296
7332,0,0,0.15127584
7335,0,0,0.09023853
7348,1,0,0.2693234
7357,1,1,0.8268513
7366,1,1,0.6501943
7380,0,0,0.17722613
7395,1,0,0.41355142
7396,0,0,0.025239397
7441,0,0,0.13696411
7450,1,1,0.88462734
7454,0,0,0.022835938
7466,1,1,0.8865384
7468,1,1,0.7574085
7476,0,0,0.16414922
7489,0,0,0.023842264
7496,1,1,0.88556993
7499,0,0,0.09251024
7519,1,1,0.8689456
7552,0,1,0.82854354
7568,1,1,0.82386446
7569,1,1,0.65055525
7571,1,1,0.7307048
7589,0,1,0.5851778
7599,1,1,0.79890376
7616,1,0,0.02458872
7628,0,0,0.023661662
7646,0,0,0.06174228
7666,0,0,0.022700164
7670,1,1,0.8862163
7701,0,1,0.85731083
7703,0,0,0.07408228
7720,1,1,0.8853558
7721,0,1,0.74396855
7723,1,1,0.82489794
7740,0,0,0.120349586
7745,1,1,0.88654214
7752,0,0,0.02238894
7756,1,1,0.88664603
7778,0,0,0.25361222
7809,1,1,0.8856023
7813,0,1,0.5487998
7836,0,0,0.022932185
7843,0,0,0.15699664
7844,0,1,0.5788044
7852,1,1,0.837779
7872,0,0,0.024055267
7873,0,0,0.07983871
7882,1,1,0.85203123
7894,0,1,0.885045
7904,1,1,0.88556993
7917,0,0,0.026370483
7920,1,1,0.8858886
7925,1,1,0.83132267
7944,1,1,0.7564916
7952,1,1,0.74033004
7961,0,0,0.03349049
7968,0,1,0.66589856
7990,1,1,0.8840429
8000,0,0,0.31384093
8002,0,0,0.07266668
8009,1,1,0.884314
8015,0,0,0.3114423
8026,1,1,0.8785728
8037,1,1,0.8830146
8073,1,1,0.50237906
8087,1,1,0.88668394
8088,1,0,0.26716125
8096,0,1,0.5452227
8112,0,0,0.3339791
8120,1,1,0.80859745
8123,1,0,0.092467226
8124,1,1,0.80782336
8140,1,1,0.82150006
8145,1,1,0.60127604
8146,1,1,0.55844164
8150,1,1,0.87948436
8151,0,0,0.12864693
8159,0,1,0.5894716
8184,0,0,0.023466486
8186,0,0,0.11656878
8193,1,1,0.8854538
8194,1,1,0.68711907
8196,0,0,0.10483978
8203,0,0,0.068808965
8204,0,1,0.6127465
8218,0,0,0.14714593
8224,1,1,0.7945946
8227,0,0,0.23144121
8230,1,1,0.8791767
8231,1,1,0.8846273
8246,0,0,0.39364538
8261,0,1,0.51187235
8272,1,1,0.86367106
8273,1,1,0.886785
8279,0,0,0.40979013
8285,0,1,0.8866833
8287,0,1,0.8159414
8288,0,0,0.05172762
8299,0,1,0.72358066
8301,0,1,0.6816825
8308,0,0,0.2529464
8366,1,1,0.6755867
8371,1,0,0.13373083
8407,1,1,0.5249656
8408,1,1,0.62659013
8414,0,1,0.6716133
8423,1,1,0.8550016
8451,1,1,0.88557
8452,1,0,0.31328416
8492,0,0,0.022405963
8501,0,0,0.037996747
8523,0,0,0.02218061
8526,0,0,0.21952902
8528,1,1,0.88687223
8538,0,1,0.8860513
8544,0,0,0.4552761
8565,0,0,0.024142308
8569,1,1,0.8865384
8576,1,1,0.70521456
8590,1,1,0.70868725
8596,1,1,0.88556993
8615,0,0,0.09030183
8616,1,1,0.88652104
8621,0,1,0.88556993
8659,1,1,0.88626677
8662,0,1,0.7921967
8698,0,1,0.6302789
8713,1,1,0.6954729
8719,1,1,0.6616835
8724,1,1,0.88462734
8727,1,1,0.6913397
8744,0,1,0.8550016
8751,1,1,0.88687825
8764,1,1,0.6224868
8784,1,1,0.8851183
8803,0,1,0.61106485
8823,1,1,0.681574
8825,1,1,0.6791673
8859,0,0,0.11107005
8866,1,1,0.796217
8876,0,1,0.5173165
8904,1,1,0.8292386
8911,0,0,0.035255276
8921,1,1,0.8860804
8925,0,0,0.08095842
8935,0,0,0.12122991
8936,1,0,0.1995715
8958,0,0,0.11409775
8959,1,1,0.8865384
8964,1,1,0.8846273
8969,0,0,0.02304876
8973,0,1,0.88639724
8982,1,1,0.88676894
8989,1,1,0.88276476
8997,1,1,0.8843099
9011,0,1,0.8625594
9022,0,0,0.022418983
9024,0,1,0.6385323
9041,0,0,0.022510774
9043,1,1,0.8254519
9044,0,0,0.057454865
9046,0,0,0.31841952
9049,1,1,0.8863943
9056,1,1,0.7647196
9061,0,0,0.073018454
9064,0,1,0.8867722
9072,1,0,0.37544227
9105,1,1,0.8270781
9117,1,1,0.88320625
9127,0,0,0.05475096
9136,1,1,0.7216955
9137,1,0,0.42110634
9157,0,0,0.20365684
9175,0,0,0.29548544
9179,1,1,0.8550016
9184,0,0,0.05972982
9198,1,1,0.6857069
9215,1,1,0.87187886
9218,0,1,0.7339771
9221,1,1,0.88627136
9228,0,0,0.10573817
9234,1,1,0.8867228
9246,1,1,0.8846273
9247,1,1,0.88593096
9251,0,1,0.8269498
9252,1,1,0.7333071
9268,0,1,0.8001372
9274,0,1,0.82321656
9288,1,1,0.80297
9294,0,1,0.55000454
9297,0,1,0.8760761
9305,0,0,0.023368975
9337,1,1,0.7965824
9340,0,1,0.88627124
9357,1,1,0.72859454
9366,1,1,0.88615423
9371,1,1,0.8531515
9376,0,0,0.026311811
9381,1,1,0.8117423
9398,0,1,0.8849802
9403,0,1,0.72583914
9417,1,1,0.8550016
9436,1,1,0.64391786
9445,1,1,0.82320607
9472,1,0,0.16390458
9476,1,1,0.6551217
9478,0,0,0.09424614
9481,0,0,0.13264051
9484,1,1,0.8073406
9485,1,1,0.834695
9492,0,0,0.41090527
9495,1,1,0.8261918
9510,1,1,0.87774193
9530,1,1,0.8026229
9549,1,1,0.72026044
9553,0,1,0.8062311
9560,1,1,0.88627136
9562,0,0,0.052827716
9571,1,1,0.7125787
9583,0,1,0.66054136
9587,0,1,0.6409607
9605,0,0,0.49783438
9643,0,0,0.08330149
9645,1,1,0.8867074
9646,0,1,0.7554623
9649,1,1,0.8866364
9655,0,0,0.022956016
9661,1,1,0.88627124
9664,1,1,0.61276823
9665,0,0,0.02357937
9671,1,1,0.8861828
9684,0,0,0.049676113
9686,0,0,0.023014352
9698,0,1,0.82702017
9719,1,0,0.023065172
9735,1,1,0.88556993
9742,0,0,0.21995044
9755,1,1,0.70678765
9769,1,1,0.88680655
9772,1,1,0.70651746
9792,1,1,0.7366715
9794,0,0,0.03178655
9800,1,0,0.35688457
9813,0,0,0.08819092
9833,0,0,0.46647713
9838,0,0,0.025975628
9843,0,1,0.6288183
9869,0,0,0.049057916
9870,0,0,0.06319726
9874,1,1,0.74600726
9879,0,0,0.056950837
9881,1,1,0.68148685
9888,0,0,0.02616275
9905,1,1,0.8628563
9919,0,0,0.38740805
9932,1,1,0.82604384
9937,1,1,0.88192725
9942,1,1,0.88632447
9948,0,0,0.1466204
9953,0,0,0.022322556
9966,0,0,0.023212738
9969,1,1,0.88556993
9970,1,1,0.88658834
9975,0,0,0.02207236
9977,1,1,0.74519634
9981,0,0,0.26166987
9988,0,0,0.036334585
9990,0,1,0.69089967
9993,0,0,0.22051613
10015,1,1,0.8865384
10022,0,0,0.4314988
10054,0,0,0.03031395
10057,1,1,0.7879893
10069,1,0,0.11514465
10070,1,1,0.79474485
10072,1,1,0.88627136
10084,1,1,0.57816213
10113,0,0,0.10348676
10121,0,0,0.40388113
10126,0,1,0.6743172
10130,0,0,0.25649732
10134,0,0,0.13108143
10171,1,1,0.8863263
10173,0,0,0.43180314
10180,1,1,0.7088037
10191,0,0,0.05952699
10203,0,1,0.58259237
10206,1,0,0.43393135
10209,1,1,0.88647264
10216,1,1,0.8116514
10222,1,1,0.88642305
10233,0,0,0.09172666
10240,0,0,0.27281743
10250,0,0,0.38706872
10265,1,1,0.81603664
10266,0,1,0.8680935
10268,0,0,0.27254304
10279,0,0,0.02218635
10303,1,0,0.34361693
10307,1,1,0.75923306
10325,1,1,0.695236
10334,0,0,0.13243565
10338,1,1,0.88627136
10344,1,1,0.73103297
10357,1,1,0.7483867
10375,0,0,0.022135243
10377,1,1,0.79253185
10385,0,0,0.022343481
10394,1,0,0.40600017
10395,1,1,0.8826727
10402,0,0,0.16629694
10421,0,1,0.52055556
10428,1,0,0.093664564
10437,0,0,0.092604324
10440,1,1,0.8864186
10443,1,0,0.13796012
10447,1,1,0.82015616
10452,0,1,0.83713084
10458,1,1,0.8823923
10460,0,1,0.5420017
10464,0,0,0.1334818
10478,1,0,0.15738793
10495,1,1,0.884314
10497,1,1,0.8859149
10501,1,1,0.8839799
10511,1,1,0.79666585
10515,0,0,0.32064697
10539,1,1,0.86197996
10540,1,1,0.6753405
10547,0,0,0.22866358
10559,1,1,0.8846976
10565,0,1,0.88627136
10572,1,1,0.8268513
10593,1,1,0.82551205
10594,0,0,0.022584723
10611,0,1,0.8092351
10614,0,0,0.037420418
10625,0,0,0.08123479
10644,0,0,0.41175044
10647,1,1,0.82585776
10650,0,0,0.025529796
10661,0,1,0.84043974
10665,1,0,0.47395578
10678,1,1,0.6413683
10687,1,1,0.885416
10688,0,0,0.11591365
10701,1,1,0.8854481
10716,1,0,0.2797549
10730,0,1,0.6478026
10734,0,1,0.71843636
10748,1,0,0.41539285
10755,1,1,0.7986011
