graph_id,label,prediction,probability_positive
1632,1,1,0.86647123
1643,0,0,0.024708834
1663,1,1,0.8693642
1670,1,1,0.7944848
1678,1,1,0.86766154
1680,0,0,0.1078901
1681,1,1,0.8493963
1692,0,1,0.8134182
1704,1,1,0.7942549
1707,1,1,0.68950516
1715,1,1,0.55894536
1722,0,0,0.084054545
1728,1,1,0.8258484
1733,0,1,0.63055825
1737,0,0,0.02728009
1741,0,0,0.398019
1751,1,0,0.44156522
1756,0,0,0.1693877
1767,0,0,0.121703565
1777,0,0,0.03100153
1778,0,0,0.35540113
1780,1,1,0.85589427
1794,0,0,0.057061054
1795,0,0,0.19577894
1801,0,0,0.05698155
1828,1,0,0.39990637
1850,1,1,0.8764748
1852,0,0,0.030469552
1855,0,0,0.11134421
1856,0,0,0.043052934
1859,1,1,0.8753834
1867,1,1,0.6476676
1887,1,0,0.17948166
1891,1,1,0.8536211
1909,1,1,0.80766445
1914,0,0,0.3734893
1924,1,1,0.78694236
1925,1,1,0.68315613
1933,0,1,0.85384065
1936,1,1,0.87000555
1951,1,1,0.7850821
1981,1,1,0.87150156
1994,1,1,0.7321131
2001,0,1,0.7697231
2017,0,1,0.5443485
2038,1,1,0.7877679
2107,1,1,0.87176865
2108,0,0,0.48784962
2120,1,1,0.69891953
2123,1,1,0.64746165
2135,0,0,0.028790453
2144,0,1,0.69560295
2159,0,0,0.06152151
2163,0,0,0.13905416
2179,0,0,0.099992335
2187,0,0,0.097040154
2189,0,0,0.07558986
2204,0,1,0.7100817
2209,1,1,0.789356
2222,0,0,0.028538613
2224,0,1,0.7839523
2246,0,1,0.76576674
2247,1,1,0.86619014
2256,0,0,0.09565249
2259,0,0,0.2396156
2281,1,1,0.87644494
2317,1,1,0.85589427
2320,0,0,0.14265954
2325,1,1,0.76813275
2326,1,1,0.8096811
2328,1,1,0.6691309
2336,1,1,0.8669681
2342,1,1,0.794552
2387,1,1,0.7990935
2394,0,0,0.1804107
2396,1,1,0.8693642
2425,1,1,0.5915482
2431,0,0,0.4218392
2452,1,0,0.101109006
2454,0,0,0.08378347
2484,1,1,0.8213791
2493,1,1,0.7159339
2497,0,1,0.69308907
2503,1,1,0.8325791
2509,0,0,0.19750886
2528,1,1,0.8768794
2529,0,1,0.6995378
2546,1,1,0.5568248
2565,1,1,0.5798274
2569,1,1,0.78385824
2603,0,0,0.025569385
2618,0,0,0.108046636
2625,0,0,0.0741644
2633,0,1,0.64063853
2637,0,0,0.3195391
2643,0,1,0.50181746
2656,0,1,0.6642335
2664,1,1,0.6409136
2668,1,0,0.3107301
2669,1,1,0.59698194
2673,1,1,0.86470467
2675,1,1,0.68833375
2678,1,1,0.87374306
2719,1,1,0.76281905
2733,0,0,0.11674071
2737,1,0,0.042429958
2749,0,1,0.85589427
2768,0,1,0.6926753
2780,0,0,0.027137894
2798,1,1,0.86240906
2822,0,0,0.095060125
2826,0,0,0.35412657
2831,1,1,0.77885646
2836,0,0,0.07737815
2852,1,1,0.7923759
2862,1,1,0.7858186
2875,1,0,0.41266888
2889,1,1,0.6869393
2895,1,1,0.7870997
2900,1,1,0.85589427
2903,1,1,0.85719246
2908,1,1,0.87456673
2912,0,0,0.0800119
2920,0,0,0.025405928
2945,1,0,0.10863885
2952,0,0,0.16446392
2953,0,0,0.050793946
2955,1,1,0.80719477
2964,0,1,0.61077845
2968,1,0,0.295008
2969,0,0,0.023873368
2970,1,1,0.837079
3040,0,0,0.04415691
3042,1,1,0.54768634
3047,0,0,0.023977576
3049,0,1,0.86803323
3077,0,0,0.028595328
3084,1,1,0.838159
3085,0,1,0.6779193
3094,0,0,0.042695276
3111,0,0,0.02450382
3147,0,1,0.50509584
3161,0,0,0.09283634
3170,1,1,0.8018408
3176,1,1,0.85765374
3196,0,0,0.15954572
3208,1,1,0.82055014
3210,1,0,0.074091926
3219,1,1,0.67324823
3226,0,1,0.691555
3240,1,1,0.72462136
3246,0,1,0.58648944
3248,0,1,0.5803836
3261,1,1,0.8425534
3270,0,0,0.050621882
3277,0,1,0.8510888
3284,0,0,0.23377764
3290,1,1,0.822628
3299,0,0,0.47087276
3309,1,1,0.66257554
3314,1,0,0.41837856
3324,0,0,0.024607401
3325,1,1,0.73422515
3344,0,0,0.027609652
3347,1,1,0.8709942
3355,0,1,0.56537503
3367,0,0,0.05400615
3368,1,1,0.85331
3376,1,1,0.5700641
3379,0,1,0.54698396
3392,1,1,0.8637172
3393,1,1,0.8555829
3427,0,1,0.6937986
3428,0,0,0.22671235
3435,1,1,0.8653487
3448,0,0,0.041899998
3461,0,0,0.4681549
3465,0,1,0.8577947
3488,0,0,0.025659798
3500,1,1,0.64108044
3502,1,1,0.6582729
3512,0,0,0.11725668
3532,0,0,0.16537996
3540,0,1,0.62134707
3553,0,0,0.21330753
3579,1,0,0.41626945
3593,1,1,0.8023138
3595,0,1,0.8305139
3598,0,0,0.023656745
3603,0,1,0.8294141
3607,1,1,0.70332444
3608,0,0,0.025416108
3612,1,1,0.80512184
3614,1,1,0.8736352
3617,1,1,0.7688392
3619,0,0,0.2963077
3620,1,1,0.6929794
3625,1,1,0.8470066
3642,0,0,0.22688116
3646,0,1,0.85589427
3683,1,1,0.7954502
3694,1,1,0.85795563
3699,1,1,0.6883526
3701,0,1,0.56207055
3708,0,0,0.39423344
3740,1,1,0.727696
3742,1,0,0.49384227
3772,1,1,0.85589427
3787,0,0,0.042291958
3810,1,1,0.83054596
3813,1,1,0.87364054
3815,0,0,0.09543431
3819,1,1,0.8686664
3821,0,0,0.023905214
3823,1,1,0.68582535
3838,0,1,0.59902287
3843,0,0,0.08968334
3857,0,0,0.025432937
3867,1,1,0.54339135
3886,1,1,0.6481478
3892,1,1,0.69266874
3899,0,0,0.034473218
3913,0,0,0.032329954
3918,0,0,0.026043033
3926,1,0,0.33571342
3927,1,1,0.79595715
3933,0,1,0.87091285
3946,0,0,0.16117306
3947,1,1,0.50874686
3949,0,0,0.13189566
3959,1,1,0.8753985
3965,1,1,0.8693642
3989,1,1,0.70704263
4011,0,0,0.062157363
4019,1,1,0.7487158
4032,0,0,0.29508448
4035,1,1,0.8475254
4047,0,0,0.4179896
4055,0,1,0.61398363
4079,0,1,0.6912232
4083,0,1,0.7778402
4086,0,0,0.24413157
4092,1,1,0.6666572
4096,0,0,0.056176547
4100,1,1,0.568926
4124,1,1,0.8746774
4127,0,0,0.1089755
4135,0,0,0.074368976
4141,1,1,0.6100742
4147,0,0,0.18481949
4159,0,1,0.61252695
4190,1,1,0.8293717
4194,1,1,0.8637172
4200,0,1,0.86109895
4215,1,1,0.7593118
4229,1,1,0.85589427
4239,1,0,0.49035782
4241,0,0,0.09587343
4244,1,1,0.8746851
4253,0,0,0.03293272
4259,0,0,0.09115865
4263,0,1,0.5815199
4266,1,1,0.8730223
4288,0,1,0.5146782
4289,0,0,0.1447015
4350,1,1,0.7870756
4354,1,1,0.8417966
4363,0,0,0.116920784
4365,1,1,0.86843795
4372,0,0,0.04605334
4373,1,1,0.7782294
4385,0,0,0.28193507
4405,0,0,0.023781091
4443,0,0,0.082961835
4454,0,0,0.025150577
4459,1,0,0.23128083
4461,0,0,0.2857878
4462,1,1,0.8637172
4478,1,1,0.6164832
4493,0,1,0.66669095
4496,1,1,0.78374356
4499,1,1,0.7851257
4511,1,1,0.82676256
4514,0,0,0.37562644
4525,1,1,0.87406945
4533,1,1,0.8500278
4535,1,1,0.8739122
4555,0,1,0.7993137
4557,0,0,0.046701666
4558,1,1,0.865198
4563,0,0,0.0859852
4570,0,0,0.09615724
4579,0,0,0.02705974
4580,1,1,0.86735123
4587,0,0,0.24791427
4590,0,1,0.6891412
4592,1,1,0.8049619
4606,1,1,0.86521643
4609,0,1,0.7224956
4623,0,0,0.12142566
4637,0,0,0.45775536
4643,1,1,0.8743487
4650,1,1,0.56097823
4654,1,0,0.32677558
4660,1,1,0.87763095
4679,1,0,0.20236844
4695,0,0,0.3471466
4744,0,0,0.086652964
4745,1,1,0.6306984
4750,1,1,0.8708667
4767,1,1,0.85589427
4785,0,0,0.082382366
4786,1,1,0.8693642
4790,0,1,0.5988375
4791,0,1,0.7874926
4797,1,1,0.8413441
4803,1,1,0.821003
4814,1,1,0.6460973
4816,0,1,0.5065776
4817,1,1,0.7974878
4825,0,1,0.5745818
4827,0,0,0.060902268
4831,0,0,0.025251566
4837,0,0,0.17443764
4861,0,0,0.062561266
4868,0,0,0.18101501
4888,1,1,0.868754
4904,0,1,0.6772697
4914,0,1,0.75031817
4931,1,1,0.5420396
4945,0,0,0.10236988
4959,1,1,0.7845726
4965,0,0,0.4054653
4968,1,1,0.85589427
4975,1,0,0.088426046
4977,0,0,0.023798766
4979,0,0,0.03170155
4981,1,0,0.39959562
4983,0,1,0.7804936
4992,1,1,0.8578904
4993,1,1,0.8686664
4997,0,0,0.05576353
5000,1,1,0.87091285
5003,0,1,0.7867253
5010,1,1,0.85815156
5026,1,1,0.7830519
5043,1,1,0.7803827
5075,0,0,0.057295773
5089,1,1,0.62484974
5090,1,1,0.8686664
5139,1,1,0.8711365
5170,1,1,0.8155518
5181,0,0,0.089446895
5196,0,0,0.03291851
5205,0,0,0.026134456
5218,0,1,0.7973019
5231,1,1,0.8770176
5235,1,1,0.874711
5244,1,1,0.7647579
5256,0,1,0.79931366
5304,1,1,0.6749605
5307,0,1,0.67409164
5319,1,1,0.8637172
5336,1,1,0.8686664
5340,1,1,0.6373468
5348,1,1,0.75546813
5352,1,1,0.8389317
5354,1,1,0.7823835
5355,0,1,0.87150156
5378,1,1,0.5507944
5380,1,1,0.799343
5385,1,1,0.84268504
5416,0,0,0.039259393
5423,1,1,0.85343707
5442,0,0,0.02420924
5444,1,1,0.7903522
5450,1,1,0.8637172
5454,1,0,0.02645305
5466,0,0,0.025264151
5467,0,0,0.05830778
5491,1,1,0.85980886
5492,0,1,0.8756256
5493,1,1,0.6848249
5499,0,0,0.4467325
5501,0,1,0.6878212
5505,0,1,0.5459944
5541,1,1,0.76671004
5548,1,1,0.8064123
5553,0,0,0.31374595
5558,1,1,0.86076236
5563,1,1,0.70664185
5567,1,1,0.8637172
5569,0,0,0.026865939
5601,1,1,0.6733407
5606,0,1,0.8110757
5622,1,1,0.8068833
5629,1,0,0.2481467
5635,1,1,0.8637172
5638,0,0,0.29822
5643,1,1,0.79673344
5666,0,0,0.075576015
5676,0,0,0.09669388
5680,1,1,0.8734304
5691,1,1,0.87150156
5695,0,0,0.02565107
5697,0,0,0.05028833
5719,1,1,0.75826883
5721,0,0,0.49115908
5723,1,1,0.87176865
5724,1,1,0.70758826
5748,1,0,0.07356968
5751,1,1,0.6713009
5764,0,0,0.47297645
5767,1,1,0.85342216
5780,0,0,0.025688984
5783,0,0,0.056119718
5789,1,1,0.85589427
5798,0,1,0.8765606
5814,1,1,0.7989368
5816,0,0,0.36774158
5825,1,1,0.79995865
5830,1,1,0.818909
5842,1,1,0.8686664
5848,0,1,0.80863744
5849,1,1,0.8686664
5852,1,1,0.8494633
5855,0,1,0.55341864
5858,1,0,0.091412745
5864,0,0,0.15351942
5868,0,1,0.52487785
5877,1,1,0.67994237
5900,1,1,0.86175823
5908,1,1,0.87206006
5915,0,0,0.044987008
5930,0,0,0.027782386
5950,1,1,0.85476905
5964,1,1,0.74152225
5969,1,1,0.8637172
6002,1,1,0.67696905
6009,1,1,0.6917804
6037,0,0,0.13139923
6038,0,0,0.029961474
6047,1,1,0.8385482
6053,0,0,0.035030488
6077,0,0,0.07369318
6082,1,1,0.85109806
6088,1,1,0.5773588
6093,1,0,0.15940519
6105,1,1,0.86374635
6106,0,0,0.028251022
6135,0,1,0.69147646
6142,1,1,0.853384
6149,1,1,0.85589427
6157,1,1,0.78401166
6162,1,1,0.5772226
6167,1,1,0.8686664
6169,1,0,0.026704157
6171,0,0,0.05670667
6174,1,1,0.8686664
6185,1,1,0.82151055
6187,1,0,0.061475717
6230,1,1,0.82700986
6244,0,0,0.35012108
6280,1,1,0.69428647
6320,1,1,0.85840315
6322,0,1,0.59876585
6323,1,1,0.85589427
6324,1,1,0.7962968
6327,0,0,0.33007547
6330,1,1,0.8590022
6332,0,0,0.215183
6337,0,0,0.1281959
6346,0,0,0.033585243
6347,1,0,0.38138664
6357,1,0,0.29762554
6363,0,0,0.44395888
6384,1,1,0.868229
6385,1,1,0.8751493
6388,0,0,0.12143655
6393,1,1,0.6877375
6413,0,0,0.115305275
6423,1,1,0.86268806
6433,1,1,0.74360096
6439,0,0,0.08118362
6456,1,1,0.655434
6466,1,1,0.7742306
6486,1,1,0.8534139
6492,0,0,0.0340738
6500,1,1,0.8776437
6513,1,1,0.8637172
6523,1,1,0.8721332
6527,0,1,0.871564
6528,1,1,0.65970165
6537,0,1,0.6734112
6543,1,1,0.85761523
6557,0,0,0.04416501
6560,0,0,0.027897432
6567,1,0,0.49003083
6568,1,1,0.8655964
6573,0,0,0.10253746
6579,0,0,0.28618982
6584,0,0,0.025361042
6588,0,0,0.11844177
6603,0,0,0.024355102
6619,1,1,0.87356746
6630,1,1,0.8147985
6633,0,1,0.8172937
6643,0,0,0.023942716
6650,0,0,0.34667352
6658,0,0,0.07819336
6660,0,0,0.026668444
6692,0,0,0.024845604
6701,0,0,0.064989805
6728,1,1,0.8733995
6729,1,1,0.69399035
6766,0,0,0.17504914
6767,1,1,0.57115567
6774,1,1,0.5728111
6806,0,0,0.05256293
6818,1,1,0.5872089
6821,1,1,0.87497914
6822,0,1,0.755489
6823,1,1,0.5647792
6826,0,1,0.85107446
6828,0,0,0.49188748
6839,1,1,0.8666551
6845,0,0,0.116237976
6846,1,1,0.87070644
6850,1,1,0.66053885
6862,0,1,0.80845195
6868,0,0,0.086475156
6878,1,1,0.85125965
6899,1,0,0.44895998
6909,1,1,0.8567278
6910,0,1,0.6969397
6922,1,1,0.877696
6927,1,1,0.5795963
6928,1,1,0.8637172
6929,0,1,0.84425676
6936,0,0,0.063036256
6956,0,1,0.62004447
6961,0,0,0.064027265
6967,0,0,0.04474865
6978,1,1,0.79516673
6990,1,1,0.8755269
6991,1,1,0.7341771
6993,0,1,0.7676455
7001,0,0,0.048585568
7057,1,1,0.6144772
7067,0,0,0.27626073
7072,0,0,0.033616863
7073,1,1,0.8693642
7077,1,0,0.49088085
7095,1,1,0.69626665
7099,0,0,0.026761577
7102,0,1,0.85589427
7114,1,1,0.7178155
7123,0,1,0.65888155
7167,1,1,0.87176865
7175,0,1,0.81582594
7189,0,0,0.027917698
7207,1,1,0.7971588
7218,0,1,0.8186747
7245,0,0,0.49652317
7249,1,1,0.819124
7255,0,1,0.8757223
7264,0,1,0.8104104
7275,0,0,0.08745996
7284,0,0,0.12183729
7292,1,0,0.09817355
7297,0,1,0.5899023
7329,0,0,0.06831256
7332,0,0,0.1434405
7335,0,0,0.08012764
7348,1,0,0.2838205
7357,1,1,0.8226126
7366,1,1,0.6739688
7380,0,0,0.121351026
7395,1,0,0.4138793
7396,0,0,0.034843232
7441,0,0,0.3551818
7450,1,1,0.8637172
7454,0,0,0.025694238
7466,1,1,0.87150156
7468,1,1,0.7711564
7476,0,0,0.12360407
7489,0,0,0.027646065
7496,1,1,0.8686664
7499,0,0,0.08641951
7519,1,1,0.8601816
7552,0,1,0.82550025
7568,1,1,0.8158338
7569,1,1,0.640854
7571,1,1,0.7306303
7589,0,1,0.5722816
7599,1,1,0.7844362
7616,1,0,0.032651734
7628,0,0,0.031563245
7646,0,0,0.0735713
7666,0,0,0.02522273
7670,1,1,0.87333
7701,0,1,0.84820986
7703,0,0,0.095369205
7720,1,1,0.8654975
7721,0,1,0.78320163
7723,1,1,0.8174053
7740,0,0,0.100732446
7745,1,1,0.87431544
7752,0,0,0.025236385
7756,1,1,0.87767476
7778,0,0,0.2631275
7809,1,1,0.8727315
7813,0,1,0.60073626
7836,0,0,0.026060676
7843,0,0,0.16499366
7844,0,1,0.5535773
7852,1,1,0.8222745
7872,0,0,0.03144345
7873,0,0,0.08862924
7882,1,1,0.8420931
7894,0,1,0.86628056
7904,1,1,0.8686664
7917,0,0,0.046919685
7920,1,1,0.87185985
7925,1,1,0.82773364
7944,1,1,0.73674893
7952,1,1,0.7214597
7961,0,0,0.057379074
7968,0,1,0.6950239
7990,1,1,0.8644339
8000,0,0,0.30481297
8002,0,0,0.09097723
8009,1,1,0.86256725
8015,0,0,0.31426096
8026,1,1,0.8606937
8037,1,1,0.86984104
8073,1,1,0.51651865
8087,1,1,0.8718639
8088,1,0,0.3083155
8096,0,1,0.5549113
8112,0,0,0.35259074
8120,1,1,0.79372054
8123,1,0,0.1499373
8124,1,1,0.79524493
8140,1,1,0.83454007
8145,1,1,0.575687
8146,1,1,0.5099509
8150,1,1,0.8485562
8151,0,0,0.12577128
8159,0,1,0.54098123
8184,0,0,0.027711777
8186,0,0,0.11036862
8193,1,1,0.866527
8194,1,1,0.6546259
8196,0,0,0.11589367
8203,0,0,0.1036552
8204,0,1,0.6172254
8218,0,0,0.20888215
8224,1,1,0.7806226
8227,0,0,0.23949105
8230,1,1,0.86340874
8231,1,1,0.8637172
8246,0,0,0.43183666
8261,0,1,0.5049547
8272,1,1,0.85816926
8273,1,1,0.8749714
8279,0,0,0.44676206
8285,0,1,0.87549293
8287,0,1,0.8080527
8288,0,0,0.054875948
8299,0,1,0.7066884
8301,0,1,0.6634468
8308,0,0,0.27369866
8366,1,1,0.6692967
8371,1,0,0.20720175
8407,1,0,0.45594975
8408,1,1,0.65283525
8414,0,1,0.5876155
8423,1,1,0.85589427
8451,1,1,0.8686664
8452,1,0,0.37118804
8492,0,0,0.025324656
8501,0,0,0.09352571
8523,0,0,0.023954242
8526,0,0,0.26133767
8528,1,1,0.8765002
8538,0,1,0.8724879
8544,0,0,0.49221313
8565,0,0,0.031195352
8569,1,1,0.87150156
8576,1,1,0.6944953
8590,1,1,0.69306535
8596,1,1,0.8686664
8615,0,0,0.10623413
8616,1,1,0.8717149
8621,0,1,0.8686664
8659,1,1,0.8730755
8662,0,1,0.7812203
8698,0,1,0.6138298
8713,1,1,0.67347014
8719,1,1,0.6653685
8724,1,1,0.8637173
8727,1,1,0.686753
8744,0,1,0.85589427
8751,1,1,0.8769685
8764,1,1,0.5974873
8784,1,1,0.8665361
8803,0,1,0.6056695
8823,1,1,0.65575385
8825,1,1,0.6809744
8859,0,0,0.106011994
8866,1,1,0.78482145
8876,0,1,0.52534914
8904,1,1,0.82565176
8911,0,0,0.032810017
8921,1,1,0.8730103
8925,0,0,0.0960521
8935,0,0,0.1487362
8936,1,0,0.2638763
8958,0,0,0.101775974
8959,1,1,0.87150156
8964,1,1,0.8637172
8969,0,0,0.04135833
8973,0,1,0.8704579
8982,1,1,0.8753765
8989,1,1,0.86715484
8997,1,1,0.8654696
9011,0,1,0.84861463
9022,0,0,0.024953514
9024,0,1,0.617436
9041,0,0,0.0315344
9043,1,1,0.81472725
9044,0,0,0.050178576
9046,0,0,0.39911684
9049,1,1,0.8746542
9056,1,1,0.77561957
9061,0,0,0.0738427
9064,0,1,0.875265
9072,1,0,0.35072413
9105,1,1,0.8097344
9117,1,1,0.8612927
9127,0,0,0.059797294
9136,1,1,0.7029912
9137,1,0,0.45410064
9157,0,0,0.20874456
9175,0,0,0.3137645
9179,1,1,0.85589427
9184,0,0,0.06679285
9198,1,1,0.67940485
9215,1,1,0.8523467
9218,0,1,0.6858177
9221,1,1,0.8693642
9228,0,0,0.10020455
9234,1,1,0.8753167
9246,1,1,0.8637172
9247,1,1,0.8718669
9251,0,1,0.82289004
9252,1,1,0.75772315
9268,0,1,0.78145164
9274,0,1,0.7819392
9288,1,1,0.79379046
9294,0,1,0.5447812
9297,0,1,0.8577582
9305,0,0,0.025876235
9337,1,1,0.7807826
9340,0,1,0.8693642
9357,1,1,0.7586477
9366,1,1,0.87356746
9371,1,1,0.8610139
9376,0,0,0.058460277
9381,1,1,0.7930482
9398,0,1,0.86244804
9403,0,1,0.72104
9417,1,1,0.85589427
9436,1,1,0.6404625
9445,1,1,0.8152929
9472,1,0,0.19832397
9476,1,1,0.66858274
9478,0,0,0.0866879
9481,0,0,0.114636496
9484,1,1,0.79000765
9485,1,1,0.83855313
9492,0,0,0.47460383
9495,1,1,0.8142152
9510,1,1,0.8520632
9530,1,1,0.78221124
9549,1,1,0.7001349
9553,0,1,0.7815651
9560,1,1,0.8693642
9562,0,0,0.058741428
9571,1,1,0.70537513
9583,0,1,0.65278995
9587,0,1,0.60815525
9605,0,1,0.502944
9643,0,0,0.088424996
9645,1,1,0.875134
9646,0,1,0.7647943
9649,1,1,0.8760177
9655,0,0,0.028046567
9661,1,1,0.8693642
9664,1,1,0.6038004
9665,0,0,0.028015843
9671,1,1,0.86997855
9684,0,0,0.07135731
9686,0,0,0.026482008
9698,0,1,0.8066596
9719,1,0,0.02555253
9735,1,1,0.8686664
9742,0,0,0.2253012
9755,1,1,0.6942398
9769,1,1,0.8747099
9772,1,1,0.69494826
9792,1,1,0.7163415
9794,0,0,0.03945622
9800,1,0,0.43353295
9813,0,0,0.09061217
9833,0,0,0.43316436
9838,0,0,0.05374976
9843,0,1,0.6405115
9869,0,0,0.106408656
9870,0,0,0.06378768
9874,1,1,0.72024024
9879,0,0,0.06315255
9881,1,1,0.67952806
9888,0,0,0.04800372
9905,1,1,0.8660342
9919,0,0,0.29818806
9932,1,1,0.82210386
9937,1,1,0.863142
9942,1,1,0.87125015
9948,0,0,0.22989835
9953,0,0,0.024517955
9966,0,0,0.027301647
9969,1,1,0.8686664
9970,1,1,0.8744188
9975,0,0,0.02446126
9977,1,1,0.73191804
9981,0,0,0.26776892
9988,0,0,0.07511763
9990,0,1,0.6948501
9993,0,0,0.24172114
10015,1,1,0.87150156
10022,0,1,0.50656027
10054,0,0,0.033739723
10057,1,1,0.7557018
10069,1,0,0.10838759
10070,1,1,0.7971588
10072,1,1,0.8693642
10084,1,1,0.5565337
10113,0,0,0.10372852
10121,0,0,0.46006745
10126,0,1,0.66842103
10130,0,0,0.26606533
10134,0,0,0.16468611
10171,1,1,0.86843795
10173,0,0,0.43431646
10180,1,1,0.69348985
10191,0,0,0.10674096
10203,0,1,0.54794526
10206,1,1,0.53930914
10209,1,1,0.8741779
10216,1,1,0.78622943
10222,1,1,0.87603563
10233,0,0,0.10933985
10240,0,0,0.35319108
10250,0,0,0.28244925
10265,1,1,0.8107104
10266,0,1,0.8590722
10268,0,0,0.25101575
10279,0,0,0.025314728
10303,1,0,0.41153598
10307,1,1,0.7692165
10325,1,1,0.69627255
10334,0,0,0.114725135
10338,1,1,0.8693642
10344,1,1,0.7005547
10357,1,1,0.74334306
10375,0,0,0.02464744
10377,1,1,0.8057999
10385,0,0,0.025149375
10394,1,0,0.4111353
10395,1,1,0.8678205
10402,0,0,0.21361895
10421,0,0,0.49358305
10428,1,0,0.09804925
10437,0,0,0.15676028
10440,1,1,0.8750545
10443,1,0,0.12693307
10447,1,1,0.79707754
10452,0,1,0.83588666
10458,1,1,0.85792243
10460,0,1,0.5832187
10464,0,0,0.10782498
10478,1,0,0.3284664
10495,1,1,0.86256725
10497,1,1,0.87579757
10501,1,1,0.863445
10511,1,1,0.7869364
10515,0,0,0.33663008
10539,1,1,0.8533613
10540,1,1,0.6795602
10547,0,0,0.27679583
10559,1,1,0.87146246
10565,0,1,0.8693642
10572,1,1,0.8226126
10593,1,1,0.8148462
10594,0,0,0.024701767
10611,0,1,0.7951438
10614,0,0,0.09103584
10625,0,0,0.0970374
10644,0,0,0.40041324
10647,1,1,0.8172559
10650,0,0,0.03441812
10661,0,1,0.84427446
10665,1,0,0.48498836
10678,1,1,0.6206504
10687,1,1,0.869703
10688,0,0,0.10958451
10701,1,1,0.868229
10716,1,0,0.3812719
10730,0,1,0.5430991
10734,0,1,0.70767826
10748,1,0,0.46343675
10755,1,1,0.80554587
10771,1,0,0.108700916
